dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,Label
4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,14,2,14,14,14,14,0,0,0,14,14,0,1
0.222437,tcp,http,FIN,10,6,924,268,67.434826,254,252,29923.08008,8056.213867,2,1,24.715222,39.042,1247.381561,73.932781,255,3128304447,2624685393,255,0.067689,0.016087,0.051602,92,45,1,0,2,1,1,1,1,1,0,0,1,1,1,0,2
0.597833,tcp,-,FIN,10,8,1612,354,28.436036,254,252,19416.79492,4148.315918,2,1,62.850333,75.755859,4073.436253,131.187547,255,1707833339,625500970,255,0.12639,0.06754,0.05885,161,44,0,0,5,1,1,1,1,5,0,0,0,1,5,0,0
7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,25,25,25,33,0,0,0,25,33,0,1
4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,27,2,27,27,13,27,0,0,0,27,27,0,1
1.534808,tcp,http,FIN,12,8,894,1064,12.379398,62,252,4274.149902,4852.724121,2,2,139.528003,211.590719,8174.48322,338.829813,255,3654571112,4240199728,255,0.089707,0.037851,0.051856,75,133,1,130,2,1,1,1,1,2,0,0,1,1,2,0,0
4e-06,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,8,2,5,3,3,12,0,0,0,5,8,0,2
1.22076,tcp,http,FIN,14,18,1684,10168,25.394017,31,29,10249.35254,62937.84375,3,5,101.61592,71.781882,9222.414163,7758.892261,255,723610493,2928865743,255,0.000571,0.000464,0.000107,120,565,1,3924,2,0,2,2,1,2,0,0,1,2,3,0,0
0.00173,udp,-,CON,4,4,528,304,4046.242732,31,29,1831213.875,1054335.25,0,0,0.453,0.215667,0.632862,0.299346,0,0,0,0,0.0,0.0,0.0,132,76,0,0,4,0,3,1,1,4,0,0,0,3,3,0,0
2e-06,udp,-,INT,2,0,490,0,500000.0013,254,0,980000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,245,0,0,0,4,2,3,1,1,4,0,0,0,2,7,0,3
0.738745,tcp,http,FIN,10,8,740,354,23.012001,254,252,7212.231934,3357.044922,2,1,75.250667,92.362711,4956.541063,132.549094,255,4015543183,2354582514,255,0.158099,0.092203,0.065896,74,44,1,0,7,1,1,2,1,1,0,0,1,2,1,0,2
0.206581,sctp,-,CON,4,2,528,392,24.203582,254,60,15335.38965,7590.243164,0,0,68.860336,0.002,97.371195,0.0,0,0,0,0,0.0,0.0,0.0,132,196,0,0,1,0,1,1,1,1,0,0,0,1,1,0,4
1.273457,tcp,http,FIN,10,10,860,1314,14.920016,62,252,4862.35498,7431.73877,2,2,141.495222,128.164336,8323.844548,290.529688,255,2247797252,1843550167,255,0.137918,0.089781,0.048137,86,131,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0
1e-05,udp,-,INT,2,0,1626,0,100000.0025,254,0,650400000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,813,0,0,0,13,2,9,9,1,13,0,0,0,9,13,0,3
0.048342,tcp,ftp-data,FIN,6,8,320,2002,268.917294,31,29,44185.17969,289934.2188,1,2,9.6052,6.833857,669.822113,16.414965,255,4282897198,2196626865,255,0.000645,0.000498,0.000147,53,250,0,0,2,0,3,1,1,2,0,0,0,3,2,0,0
0.041631,tcp,-,FIN,72,74,4238,63516,3482.981578,31,29,803247.625,12040643.0,7,30,0.589686,0.569222,35.432255,33.485988,255,2875772205,726549444,255,0.000755,0.000639,0.000116,59,858,0,0,6,0,1,1,1,1,0,0,0,6,4,0,0
0.084949,tcp,-,FIN,16,18,1540,1644,388.468368,31,29,135987.4688,146252.4531,4,4,5.640867,4.965765,388.22908,11.040842,255,3417122876,3418388877,255,0.000637,0.000528,0.000109,96,91,0,0,9,0,7,4,1,8,0,0,0,9,9,0,0
2e-06,emcon,-,INT,2,0,180,0,500000.0013,254,0,360000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,10,2,10,10,10,10,0,0,0,10,10,0,5
2e-06,micp,-,INT,2,0,200,0,500000.0013,254,0,400000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,1,1,1,3,0,0,0,2,3,0,4
6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,15,2,13,13,13,15,0,0,0,13,15,0,1
0.583623,tcp,-,FIN,8,8,364,1620,25.701523,62,252,4372.686035,19437.20508,1,2,83.374717,77.450289,5406.95338,150.103734,255,1094770774,1019889110,255,0.097713,0.04086,0.056853,46,203,0,0,3,1,3,1,1,2,0,0,0,2,5,0,2
4e-06,unas,-,INT,2,0,200,0,142857.1409,254,0,114285712.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,15,2,6,6,6,6,0,0,0,11,15,0,2
0.000991,udp,dns,CON,2,2,146,178,3027.245271,31,29,589303.75,718466.1875,0,0,0.014,0.005,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,2,3,1,1,0,0,0,10,2,0,0
9e-06,vines,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,4,0,0,0,2,4,0,4
1e-06,ggp,-,INT,2,0,180,0,1000000.003,254,0,720000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,4,2,3,4,3,3,0,0,0,4,3,0,7
15.102544,tcp,-,REQ,10,0,450,0,0.595926,254,0,214.533401,0.0,9,0,1678.0605,0.0,3601.72875,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,11,6,2,2,2,11,0,0,0,3,11,0,0
4.877763,tcp,-,FIN,10,8,564,354,3.485204,254,252,833.168823,508.42981,2,1,541.864444,678.137687,42070.70197,1257.6345,255,150828038,3748580979,255,0.24833,0.130797,0.117533,56,44,0,0,3,1,1,1,1,2,0,0,0,1,4,0,5
1.06638,tcp,-,FIN,32,116,1630,134816,137.849544,62,252,11853.18555,1002674.438,6,56,34.399356,8.859696,2134.930508,1149.565618,255,2199256880,930394713,255,0.093785,0.046507,0.047278,51,1162,0,0,1,1,1,1,1,1,0,0,0,1,2,0,2
2.073025,tcp,smtp,FIN,114,32,126944,2380,69.946094,62,252,485593.75,8899.072266,54,8,18.345354,65.340547,1669.151826,72.383656,255,3702621546,3023628315,255,0.069029,0.046672,0.022357,1114,74,0,0,1,1,1,1,1,1,0,0,0,1,1,0,2
5e-06,unas,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,2,1,1,3,0,0,0,3,3,0,4
4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,9,2,4,4,4,4,0,0,0,6,9,0,1
1e-05,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,13,2,7,7,3,7,0,0,0,7,13,0,1
8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,2,2,2,3,0,0,0,2,3,0,2
1e-05,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,18,2,4,4,3,4,0,0,0,4,18,0,1
8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,2,17,16,16,16,0,0,0,16,16,0,1
0.631846,tcp,-,FIN,10,6,994,268,23.739962,254,252,11331.875,2836.134033,2,1,70.099556,99.219602,3784.212826,153.30775,255,2742320511,664383809,255,0.220946,0.13574,0.085206,99,45,0,0,5,1,2,2,1,3,0,0,0,2,3,0,0
0.482864,tcp,-,CON,6,2,986,86,14.496836,62,252,13618.74219,712.415955,4,2,17836.70067,53390.32,1375285.894,53390.308,255,4055118573,3163660841,255,0.138021,0.088079,0.049942,164,43,0,0,6,3,3,3,2,6,0,0,0,3,6,0,0
0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.744,0.0,10.95452,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,2,2,2,2,0,0,0,2,2,1,0
0.571963,tcp,-,FIN,22,14,1470,1728,61.192768,31,29,19637.63281,22449.00391,5,4,27.236332,43.93923,2187.400522,76.08318,255,293387700,2443278135,255,0.00075,0.000611,0.000139,67,123,0,0,4,0,1,1,1,1,0,0,0,3,18,0,0
2e-06,udp,-,INT,2,0,1070,0,500000.0013,254,0,2140000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,535,0,0,0,7,2,2,2,1,2,0,0,0,2,7,0,3
1e-06,mhrp,-,INT,2,0,200,0,90909.0902,254,0,72727272.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,12,2,6,6,6,6,0,0,0,6,12,0,3
0.348786,sctp,-,CON,2,2,152,82,8.601263,254,60,1743.189209,940.404724,0,0,0.015,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,76,41,0,0,1,0,1,1,1,3,0,0,0,2,1,0,2
3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,26,2,14,14,14,26,0,0,0,14,26,0,1
8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,10,2,11,10,10,10,0,0,0,10,10,0,1
2e-06,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,2,16,16,16,16,0,0,0,18,16,0,1
0.624044,tcp,-,FIN,10,8,564,354,27.241669,254,252,6512.361328,3974.078857,2,1,68.840111,87.315859,5438.863443,136.399406,255,3445610975,2286951874,255,0.056028,0.012823,0.043205,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,5
2.30506,tcp,-,FIN,216,36,272033,1558,108.890879,254,252,939755.1875,5257.998047,105,1,10.657144,64.129,1166.896006,73.135336,255,3439186657,2756969920,255,0.088152,0.060539,0.027613,1259,43,0,0,5,1,1,1,1,2,0,0,0,2,2,0,3
0.21383,tcp,ftp-data,FIN,8,12,424,8824,88.855635,31,29,13880.18555,302632.9375,1,4,30.50357,19.383455,1922.111846,1633.616538,255,4021105662,2330552077,255,0.000722,0.000611,0.000111,53,735,0,0,6,0,6,1,1,5,0,0,0,5,3,0,0
10.910178,tcp,-,REQ,12,0,540,0,1.008233,254,0,362.963837,0.0,11,0,991.834375,0.0,1825.148625,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,29,6,22,2,2,28,0,0,0,23,28,0,0
0.268214,tcp,ftp-data,FIN,14,6,8928,320,70.83896,31,29,247295.0781,7963.790527,4,1,20.631845,53.502602,1774.398214,73.441547,255,2477607391,3230006554,255,0.000731,0.000584,0.000147,638,53,0,0,6,0,3,1,1,3,0,0,0,3,1,0,0
1.245314,tcp,http,FIN,10,8,866,1124,13.651176,62,252,5010.78418,6321.297363,2,2,138.368222,163.749281,9369.068178,362.905375,255,1854593041,1059504311,255,0.181601,0.071213,0.110388,87,141,1,138,4,1,4,3,1,5,0,0,1,47,4,0,0
0.805559,tcp,http,FIN,10,10,814,1206,23.586107,62,252,7279.41748,10785.05762,2,2,89.506556,80.633219,6213.24515,145.630406,255,3685816561,4280019001,255,0.132436,0.079727,0.052709,81,121,1,153,2,1,1,1,1,2,0,0,1,1,2,0,6
1e-06,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,23,2,18,19,18,23,0,0,0,20,22,0,1
1e-05,udp,-,INT,2,0,1652,0,100000.0025,254,0,660800000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,826,0,0,0,6,2,1,1,1,6,0,0,0,1,6,0,3
0.358157,tcp,-,FIN,10,6,1612,268,41.881073,254,252,32410.36719,5003.39209,2,1,39.689667,57.040801,2007.357211,79.453406,255,2975170221,3741447564,255,0.113527,0.072945,0.040582,161,45,0,0,4,1,2,2,1,4,0,0,0,2,4,0,0
0.345324,tcp,smtp,FIN,14,10,4858,546,66.604115,254,252,104504.75,11397.99121,4,3,25.492307,37.576777,1506.748087,48.476676,255,4252071406,1596194978,255,0.053009,0.007124,0.045885,347,55,0,0,2,1,1,1,1,2,0,0,0,1,1,0,2
0.059739,tcp,-,FIN,40,42,2558,23162,1355.898132,31,29,334120.0938,3027971.5,7,14,1.524026,1.444878,86.868395,85.613754,255,492656090,2695376014,255,0.000619,0.000497,0.000122,64,551,0,0,11,0,6,1,1,2,0,0,0,7,12,0,0
0.005028,tcp,http,FIN,8,10,1042,824,3381.065962,31,29,1451074.0,1180588.625,2,2,0.658571,0.498222,44.274372,0.781423,255,4088975297,1940485960,255,0.000683,0.000541,0.000142,130,82,1,83,3,0,2,1,1,7,0,0,1,3,2,0,0
4e-06,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,1,1,1,3,0,0,0,1,3,0,2
0.00173,udp,-,CON,4,4,544,304,4046.242732,31,29,1886705.125,1054335.25,0,0,0.439667,0.236,0.61542,0.329515,0,0,0,0,0.0,0.0,0.0,136,76,0,0,10,0,2,1,1,3,0,0,0,2,4,0,0
0.429807,tcp,ftp-data,FIN,6,8,320,1882,30.246133,31,29,4969.672363,30655.61914,1,2,85.8848,61.33443,6064.308428,149.798141,255,856416640,3364104424,255,0.000558,0.000462,9.6e-05,53,235,0,0,7,0,3,2,1,5,0,0,0,2,4,0,0
0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.688,0.0,10.954514,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1,0
8e-06,tcp,-,REQ,2,0,90,0,125000.0003,254,0,45000000.0,0.0,1,0,0.008,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,10,6,5,1,1,11,0,0,0,5,10,0,0
0.697796,tcp,-,FIN,10,4,756,172,18.630087,254,252,7807.439453,1478.942261,1,0,77.532889,13.289,4325.091292,18.790656,255,2191249726,1319169060,255,0.0,0.0,0.0,76,43,0,0,5,1,1,1,1,1,0,0,0,1,5,0,3
6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,2,5,4,4,5,0,0,0,5,7,0,1
2.523386,tcp,-,FIN,10,8,534,354,6.73698,254,252,1524.935181,982.806458,2,1,280.275889,338.453438,20372.48665,570.965438,255,3781690327,8200255,255,0.265433,0.154207,0.111226,53,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,3
2.312322,tcp,-,FIN,12,10,1110,810,9.081781,254,252,3522.000977,2522.140137,3,2,210.211097,238.794563,11749.05943,411.279844,255,1321823595,3032757361,255,0.278927,0.120848,0.158079,93,81,0,0,3,1,1,2,1,1,0,0,0,2,3,0,3
2.752447,tcp,-,FIN,22,18,2678,2196,14.169211,254,252,7431.932617,6028.09082,7,6,126.062613,157.431703,6631.737823,205.073922,255,663520218,404238847,255,0.183551,0.0761,0.107451,122,122,0,0,4,1,2,1,1,1,0,0,0,1,2,0,4
0.906131,tcp,http,FIN,10,6,3012,268,16.553897,254,252,23934.72852,1977.638916,2,1,99.092111,170.741594,6163.999985,312.822812,255,2398280220,603643818,255,0.082931,0.052416,0.030515,301,45,1,0,2,1,1,1,1,1,0,0,1,1,1,0,2
1.723122,tcp,-,FIN,10,8,588,354,9.865813,254,252,2460.649902,1439.248047,2,1,191.458,235.788578,14182.6196,389.003844,255,1382389332,2285153790,255,0.087558,0.055614,0.031944,59,44,0,0,1,1,1,1,1,1,0,0,0,8,1,0,0
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,8,2,8,8,8,8,0,0,0,8,8,0,1
5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,20,2,16,16,16,20,0,0,0,16,20,0,1
1.123884,tcp,http,FIN,12,18,1580,10168,25.803376,31,29,10314.23242,68362.92969,3,5,102.140726,66.080409,9645.0785,7765.393006,255,3947591620,1803217001,255,0.000638,0.000513,0.000125,132,565,1,3924,2,0,6,1,1,2,0,0,1,1,4,0,0
0.209013,tcp,http,FIN,10,6,1076,268,71.765871,254,252,37088.60156,8573.628906,2,1,21.691222,40.383801,1183.037359,70.839922,255,3356342092,3306861892,255,0.057879,0.007085,0.050794,108,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,2
7e-06,tcp,-,REQ,2,0,90,0,142857.1409,254,0,51428572.0,0.0,1,0,0.007,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,11,6,2,1,1,10,0,0,0,2,10,0,0
1.326183,tcp,-,FIN,14,26,648,22436,29.407707,62,252,3631.474854,130141.9219,3,11,102.014075,49.700558,5268.17607,3660.225573,255,718059072,3777914339,255,0.171539,0.083012,0.088527,46,863,0,0,1,1,1,1,1,1,0,0,0,17,2,0,2
0.901594,tcp,http,FIN,12,8,940,1356,21.073787,62,252,7648.675781,10532.45703,2,2,81.963092,124.56557,5484.716277,182.157406,255,3368088245,1939667222,255,0.086832,0.029003,0.057829,78,170,0,0,2,1,1,1,1,2,0,0,0,26,3,0,0
0.033237,tcp,-,FIN,40,42,2542,23508,2437.043123,31,29,596684.4375,5523723.5,7,14,0.844103,0.81825,57.57695,54.48901,255,3541678866,1438580803,255,0.000615,0.000503,0.000112,64,560,0,0,2,0,3,1,1,2,0,0,0,2,12,0,0
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,52,2,9,9,9,52,0,0,0,9,52,0,1
6e-06,unas,-,INT,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,1,1,1,5,0,0,0,2,5,0,4
1.624912,tcp,-,FIN,12,10,1038,822,12.923777,254,252,4687.022949,3643.27417,3,2,147.635185,163.492437,9467.79843,216.318625,255,1587264085,2463290270,255,0.28358,0.153475,0.130105,87,82,0,0,10,1,1,5,1,5,0,0,0,5,5,0,3
1.157856,tcp,-,FIN,10,8,534,354,14.68231,254,252,3323.384033,2141.889893,2,1,126.550333,153.926719,9962.058573,226.654625,255,3052519761,131052105,255,0.125213,0.08036,0.044853,53,44,0,0,3,1,1,1,1,2,0,0,0,2,2,0,0
6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,19,2,19,19,9,19,0,0,0,19,19,0,1
9e-06,udp,-,INT,2,0,104,0,111111.1072,254,0,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,6,2,6,6,1,6,0,0,0,6,6,0,3
1e-05,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,8,2,4,4,4,4,0,0,0,4,8,0,1
3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,27,2,10,10,10,27,0,0,0,10,27,0,1
0.00663,tcp,ssh,FIN,32,24,3728,5474,8295.625702,31,29,4358371.0,6330015.0,7,7,0.228621,0.245304,14.314369,0.350058,255,557920546,558418819,255,0.001087,0.000867,0.00022,117,228,0,0,2,0,1,1,1,1,0,0,0,3,1,0,0
0.038844,tcp,-,FIN,70,70,4118,59460,3578.416179,31,29,836165.1875,12071053.0,7,28,0.558,0.555913,32.285881,0.827918,255,972037789,983159314,255,0.000606,0.000483,0.000123,59,849,0,0,5,0,3,1,1,2,0,0,0,4,3,0,0
0.505301,tcp,http,FIN,10,8,860,1252,33.643314,62,252,12254.08203,17352.0332,2,2,56.144556,58.58057,2783.23184,93.589039,255,2064719512,2403146761,255,0.131162,0.06945,0.061712,86,157,1,205,3,1,1,1,1,5,0,0,1,2,3,0,0
2e-06,unas,-,INT,2,0,200,0,500000.0013,254,0,400000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,4
4e-06,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,5,5,5,5,0,0,0,6,5,0,5
0.013057,tcp,http,FIN,8,10,1040,824,1301.98361,31,29,557555.3125,454622.0313,2,2,1.814714,1.396444,103.434911,2.468912,255,3096872155,954882839,255,0.000593,0.000485,0.000108,130,82,1,83,1,0,4,1,1,1,0,0,1,3,1,0,0
5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,32,2,14,14,14,32,0,0,0,14,32,0,1
0.590328,tcp,-,FIN,10,8,1612,354,28.797551,254,252,19663.64453,4201.054688,2,1,63.195889,75.64743,4411.069157,119.261336,255,777844594,2073394781,255,0.102571,0.060787,0.041784,161,44,0,0,6,1,2,2,1,5,0,0,0,3,5,0,0
3e-06,ipcomp,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,1,1,1,3,0,0,0,3,3,0,2
4e-06,sps,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,4,4,4,4,0,0,0,5,4,0,2
1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,10,2,3,3,3,3,0,0,0,3,10,0,1
9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,34,2,12,10,10,34,0,0,0,10,34,0,1
11.958102,udp,-,INT,4,0,2130,0,0.250876,254,0,1069.065918,0.0,0,0,3986.034,0.0,5637.095,0.0,0,0,0,0,0.0,0.0,0.0,533,0,0,0,39,2,14,14,1,37,0,0,0,15,37,0,0
0.006944,tcp,-,FIN,22,26,2054,2582,6768.433385,31,29,2259216.75,2860599.25,6,6,0.313905,0.25484,17.287094,14.358608,255,1575895264,3721537790,255,0.00068,0.000569,0.000111,93,99,0,0,2,0,3,1,1,4,0,0,0,3,3,0,0
9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,3,3,3,4,0,0,0,3,4,0,7
1.1e-05,udp,-,INT,2,0,168,0,90909.0902,254,0,61090908.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,4,0,5
8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,23,2,17,17,17,23,0,0,0,17,23,0,1
0.001055,udp,dns,CON,2,2,146,178,2843.601894,31,29,553554.5,674881.5,0,0,0.008,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,6,1,1,2,0,0,0,2,4,0,0
9.851665,tcp,pop3,FIN,80,366,3526,476003,45.170032,62,252,2827.54248,385480.4375,7,179,124.704619,26.804849,8357.018815,3552.038386,255,4167839103,3254996261,255,0.149175,0.066178,0.082997,44,1301,0,0,1,1,1,1,1,1,0,0,0,3,1,0,2
5e-06,unas,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,4,0,0,0,2,4,0,5
0.917587,tcp,ftp,FIN,52,54,2934,3742,114.430568,31,29,25091.89844,32023.12305,11,15,17.985118,17.302887,1426.576742,52.708711,255,4282895975,2142205497,255,0.000663,0.00053,0.000133,56,69,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0
4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,46,2,31,31,14,46,0,0,0,31,46,0,1
3e-06,tcp,-,REQ,2,0,90,0,333333.3215,254,0,119999992.0,0.0,1,0,0.003,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,9,6,2,1,1,12,0,0,0,4,5,0,0
0.024925,tcp,-,FIN,60,62,3614,50036,4854.563866,31,29,1140702.125,15800683.0,7,24,0.416932,0.397902,22.357602,21.763528,255,1693936863,3839675088,255,0.000781,0.000644,0.000137,60,807,0,0,4,0,1,1,1,1,0,0,0,1,7,0,0
3.538899,tcp,pop3,FIN,26,64,1216,63236,25.149065,62,252,2644.890381,140717.2188,7,30,141.55116,53.207856,8107.990802,4991.001481,255,2368597913,4051782484,255,0.290888,0.186801,0.104087,47,988,0,0,1,1,1,1,1,3,0,0,0,1,1,0,2
