id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports
16032,3.291355,tcp,http,FIN,10,12,780,3922,6.380351,62,252,1706.288208,8740.473633,2,3,365.664,290.910449,23796.70671,24885.6052,255,2323580837,988704637,255,0.257016,0.091332,0.165684,78,327,1,1475,1,1,1,1,1,1,0,0,1,1,1,0
16033,0.680752,tcp,http,FIN,10,8,908,354,24.972384,254,252,9612.899414,3643.030273,2,1,67.579778,88.564,4385.928689,134.696188,255,268196891,2268783356,255,0.097023,0.060795,0.036228,91,44,1,0,1,1,1,1,1,1,0,0,1,1,2,0
16034,5e-06,udp,-,INT,2,0,196,0,200000.0051,254,0,156800000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,98,0,0,0,8,2,1,1,1,7,0,0,0,17,7,0
16035,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,2,7,7,7,7,0,0,0,7,7,0
16036,0.001053,udp,dns,CON,2,2,132,164,2849.002888,31,29,501424.5,622981.9375,0,0,0.01,0.008,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,6,0,1,3,1,1,0,0,0,12,2,0
16037,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,26,2,18,16,16,27,0,0,0,17,26,0
16038,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,12,2,9,7,4,9,0,0,0,9,12,0
16039,59.760056,ospf,-,INT,180,0,48960,0,2.995312,254,0,6517.79834,0.0,0,0,333.854969,0.0,403.300313,0.0,0,0,0,0,0.0,0.0,0.0,272,0,0,0,1,2,2,1,1,4,0,0,0,24,1,0
16040,7e-06,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,37,2,28,28,13,37,0,0,0,29,37,0
16041,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,43,2,25,25,25,43,0,0,0,25,43,0
16042,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,2,17,16,16,16,0,0,0,16,16,0
16043,3e-06,udp,-,INT,2,0,104,0,333333.3215,254,0,138666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,4,2,1,1,1,4,0,0,0,1,4,0
16044,0.451352,tcp,http,FIN,10,6,1100,268,33.233485,254,252,17547.2793,3970.293701,2,1,47.880333,83.187398,3104.942105,140.285641,255,720985970,867703203,255,0.085395,0.035406,0.049989,110,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0
16045,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,20,2,18,18,18,20,0,0,0,20,20,0
16046,2e-06,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,36,2,36,36,21,36,0,0,0,37,36,0
16047,1.523241,tcp,-,FIN,220,438,12726,548216,431.31716,31,29,66537.07031,2872638.0,21,197,6.953986,3.484586,1982.047113,1402.660112,255,1360261859,3511279445,255,0.000603,0.000473,0.00013,58,1252,0,0,10,0,3,2,1,2,0,0,0,9,8,0
16048,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,28,2,17,17,9,28,0,0,0,17,28,0
16049,1e-05,uti,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,8,2,5,3,3,10,0,0,0,5,8,0
16050,0.000954,udp,dns,CON,2,2,146,178,3144.654127,31,29,612159.3125,746331.25,0,0,0.003,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,2,2,1,1,0,0,0,4,2,0
16051,0.001702,udp,-,CON,4,4,544,304,4112.808369,31,29,1917743.75,1071680.375,0,0,0.442667,0.210333,0.620369,0.291099,0,0,0,0,0.0,0.0,0.0,136,76,0,0,6,0,3,1,1,3,0,0,0,2,7,0
16052,0.221427,tcp,http,FIN,10,8,800,1746,76.774741,62,252,26013.08789,55205.55469,2,2,24.603,30.044285,1345.608733,54.396293,255,622358747,257335711,255,0.05393,0.007465,0.046465,80,218,1,470,1,1,1,1,1,1,0,0,1,1,1,0
16053,1.289903,tcp,-,FIN,16,14,1468,764,22.48231,254,252,8540.176758,4403.431641,4,4,85.952464,93.056234,4743.589648,146.319672,255,3184748961,2469931524,255,0.128353,0.080162,0.048191,92,55,0,0,6,1,1,1,1,3,0,0,0,1,4,0
16054,1.004682,tcp,http,FIN,12,18,1580,10168,28.864856,31,29,11537.97949,76473.95313,3,5,91.304726,59.070706,9529.747457,7675.363673,255,3336382034,1191963725,255,0.000602,0.000477,0.000125,132,565,1,3924,1,0,3,1,1,3,0,0,1,6,1,0
16055,0.022929,tcp,-,FIN,36,38,2334,16290,3183.74115,31,29,792010.125,5534301.5,7,12,0.646286,0.60327,51.410912,49.338723,255,1950937630,1951259853,255,0.000759,0.000598,0.000161,65,429,0,0,12,0,4,1,1,1,0,0,0,3,9,0
16056,0.334222,tcp,-,FIN,28,28,4616,2976,164.561285,31,29,106563.9063,68696.85938,7,7,12.277815,12.358777,738.797271,19.588375,255,483383872,2636155678,255,0.000652,0.000528,0.000124,165,106,0,0,2,0,2,1,1,2,0,0,0,2,2,0
16057,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,24,2,12,12,5,24,0,0,0,12,24,0
16058,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,34,2,16,16,16,34,0,0,0,17,34,0
16059,7e-06,udp,-,INT,2,0,146,0,142857.1409,31,0,83428568.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,0,0,0,3,0,1,1,1,1,0,0,0,1,6,0
16060,1e-06,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,31,2,1,1,1,31,0,0,0,1,31,0
16061,0.000899,udp,dns,CON,2,2,130,162,3337.041242,31,29,578420.5,720800.9375,0,0,0.003,0.001,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,4,0,3,1,1,2,0,0,0,1,3,0
16062,4e-06,udp,-,INT,2,0,224,0,250000.0006,254,0,224000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,112,0,0,0,18,2,7,7,1,7,0,0,0,7,17,0
16063,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,51,2,10,10,5,51,0,0,0,10,51,0
16064,1.811571,tcp,-,FIN,18,16,1492,703,18.216233,254,252,6226.639648,2914.597412,6,6,106.563,123.619289,5358.169193,154.180078,255,2082552197,3076473445,255,0.135916,0.063855,0.072061,83,44,0,0,5,1,3,2,1,2,0,0,0,3,2,0
16065,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,2,17,16,16,16,0,0,0,18,16,0
16066,6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,31,2,17,17,17,31,0,0,0,18,31,0
16067,1.730255,tcp,-,FIN,10,8,514,354,9.825141,254,252,2140.724854,1433.314697,2,1,190.432,234.300422,14393.5724,368.884125,255,1129314835,3016114859,255,0.21056,0.09015,0.12041,51,44,0,0,4,1,1,1,1,2,0,0,0,1,3,0
16068,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,30,2,16,16,16,30,0,0,0,16,30,0
16069,1e-06,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,5,2,5,5,5,5,0,0,0,5,5,0
16070,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,33,33,17,33,0,0,0,34,33,0
16071,0.001052,udp,dns,CON,2,2,146,178,2851.711087,31,29,555133.0625,676806.125,0,0,0.009,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,1,1,1,1,0,0,0,1,4,0
16072,0.360464,tcp,-,FIN,28,30,4480,3080,158.129519,31,29,95876.42188,66092.59375,7,7,13.338519,12.410759,727.097432,18.260764,255,1961944944,1965478674,255,0.000663,0.000548,0.000115,160,103,0,0,10,0,5,1,1,3,0,0,0,5,6,0
16073,0.420579,tcp,-,FIN,10,6,534,268,35.66512,254,252,9149.291992,4260.792969,2,1,43.654333,74.579203,2694.889923,121.869961,255,2424166900,4201137695,255,0.081091,0.047675,0.033416,53,45,0,0,10,1,2,2,1,10,0,0,0,2,10,0
16074,0.00103,udp,dns,CON,2,2,146,178,2912.621237,31,29,566990.25,691262.125,0,0,0.011,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,1,1,1,1,0,0,0,2,1,0
16075,2.393494,tcp,-,FIN,18,8,10068,354,10.444982,254,252,31782.82617,1036.142212,8,1,140.793761,337.209437,16897.3356,693.940563,255,257498195,667190304,255,0.053776,0.009176,0.0446,559,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0
16076,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,35,2,33,33,16,35,0,0,0,33,35,0
16077,2e-05,udp,dns,INT,2,0,114,0,50000.00126,254,0,22800000.0,0.0,0,0,0.02,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,9,2,9,9,9,9,0,0,0,9,9,0
16078,0.254771,tcp,-,FIN,10,6,588,268,58.876404,254,252,16642.39648,7033.767578,2,1,26.431667,46.310398,1282.797373,61.920656,255,2441604856,2109062820,255,0.044106,0.023215,0.020891,59,45,0,0,1,1,1,1,1,1,0,0,0,6,1,0
16079,3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,8,2,5,4,4,8,0,0,0,13,8,0
16080,0.391418,tcp,-,FIN,22,24,1920,4312,114.966606,31,29,37463.78516,84472.35156,6,6,18.621524,16.991218,1119.547893,1072.621979,255,1525561626,3671246048,255,0.000756,0.000611,0.000145,87,180,0,0,7,0,2,1,1,2,0,0,0,3,3,0
16081,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,3,2,2,7,0,0,0,2,7,0
16082,1e-06,udp,-,INT,2,0,1064,0,1000000.003,254,0,4256000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,3,2,1,1,1,2,0,0,0,16,2,0
16083,1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,17,2,7,7,3,7,0,0,0,7,17,0
16084,4e-06,ipnip,-,INT,2,0,180,0,250000.0006,254,0,180000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,4,2,3,4,3,3,0,0,0,4,3,0
16085,0.643059,tcp,-,FIN,10,6,528,268,23.326008,254,252,5921.695801,2786.68042,2,1,61.879889,111.411602,3308.183717,154.249703,255,1747357245,855423390,255,0.176904,0.085993,0.090911,53,45,0,0,5,1,2,1,1,5,0,0,0,1,7,0
16086,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,21,2,14,14,14,21,0,0,0,14,21,0
16087,0.985708,tcp,-,FIN,10,8,546,354,17.246487,254,252,3993.068848,2515.958008,2,1,104.489222,127.988859,6246.195936,217.596156,255,224477768,2138987739,255,0.193222,0.089782,0.10344,55,44,0,0,4,1,2,2,2,4,0,0,0,2,4,0
16088,59.311039,ospf,-,INT,202,0,54944,0,3.388914,254,0,7374.276367,0.0,0,0,295.079687,0.0,409.679969,0.0,0,0,0,0,0.0,0.0,0.0,272,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
16089,0.03099,tcp,-,FIN,72,74,4222,64070,4678.928564,31,29,1074927.375,16316231.0,7,30,0.432056,0.417616,22.704825,22.349759,255,925211238,3070856256,255,0.00061,0.000497,0.000113,59,866,0,0,8,0,5,1,1,3,0,0,0,3,9,0
16090,6e-06,sctp,-,INT,2,0,78,0,166666.6608,254,0,52000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,9,2,2,2,2,2,0,0,0,3,2,0
16091,0.854478,tcp,ftp,FIN,52,54,2934,3742,122.88204,31,29,26945.10547,34388.24609,11,15,16.748137,16.112962,1594.921216,53.381551,255,934926974,936034035,255,0.000615,0.000487,0.000128,56,69,0,0,1,0,2,1,1,1,1,1,0,5,1,0
16092,1.166804,tcp,-,FIN,10,6,534,268,12.85563,254,252,3297.897705,1535.819214,2,1,129.539889,227.740203,8517.265964,422.277344,255,3662214345,2180613248,255,0.117106,0.028094,0.089012,53,45,0,0,2,1,2,1,1,1,0,0,0,3,2,0
16093,0.916536,tcp,-,FIN,10,8,534,354,18.548099,254,252,4198.416992,2705.840332,2,1,101.837333,112.01743,5509.98168,215.225484,255,1128730975,2964812727,255,0.206035,0.075486,0.130549,53,44,0,0,4,1,2,2,2,2,0,0,0,3,3,0
16094,0.213815,tcp,-,FIN,10,6,546,268,70.154104,254,252,18408.4375,8381.077148,2,1,21.850111,34.618602,1115.79741,52.06641,255,2640088860,412131062,255,0.066861,0.040714,0.026147,55,45,0,0,11,1,2,2,1,10,0,0,0,2,10,0
16095,1.255789,tcp,http,FIN,14,18,1684,10168,24.685675,31,29,9963.457031,61182.25,3,5,96.502692,73.836412,8907.867057,7886.691366,255,2343234888,194724949,255,0.000713,0.000566,0.000147,120,565,1,3924,2,0,4,1,1,1,0,0,1,1,2,0
16096,1e-05,scps,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,4,0,0,0,20,4,0
16097,0.9085,tcp,http,FIN,10,8,980,354,18.712163,254,252,7766.647949,2729.774414,2,1,100.910444,118.575,5447.938066,208.740734,255,1997097661,1918707866,255,0.136919,0.078473,0.058446,98,44,1,0,2,1,1,1,1,1,0,0,1,2,1,0
16098,0.055562,tcp,-,FIN,48,52,2958,33148,1781.793289,31,29,417119.5938,4681041.0,7,18,1.175468,1.079431,83.794806,76.129992,255,4036217834,4082663158,255,0.00062,0.000506,0.000114,62,637,0,0,7,0,3,1,1,1,0,0,0,6,5,0
16099,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,30,2,25,25,25,30,0,0,0,25,30,0
16100,0.065305,udp,-,CON,4,4,544,304,107.189339,31,29,49980.85938,27930.47852,0,0,6.671,17.734334,9.421491,25.070234,0,0,0,0,0.0,0.0,0.0,136,76,0,0,3,0,7,1,1,3,0,0,0,3,6,0
16101,0.824702,tcp,-,FIN,14,12,774,642,30.313979,254,252,6974.640137,5713.578613,4,3,61.218846,75.501102,3672.396813,115.429742,255,4213886285,4198102047,255,0.126119,0.069686,0.056433,55,54,0,0,3,1,1,1,1,3,0,0,0,9,3,0
16102,0.184967,tcp,-,FIN,10,6,590,268,81.095548,254,252,22966.25977,9688.214844,2,1,18.884444,34.484199,1002.929702,57.510012,255,3021751718,170028938,255,0.05776,0.012539,0.045221,59,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0
16103,1.061947,tcp,http,FIN,14,18,1684,10168,29.191664,31,29,11782.13281,72350.125,3,5,81.659769,62.435647,8779.424596,7687.149474,255,1901447389,4047782319,255,0.000657,0.000538,0.000119,120,565,1,3924,1,0,7,1,1,2,0,0,1,3,1,0
16104,0.902201,tcp,ftp-data,FIN,8,10,364,3754,18.842808,62,252,2828.637939,29962.28125,1,3,128.885862,90.158333,8346.57562,6890.856785,255,808234105,2121096860,255,0.117236,0.055253,0.061983,46,375,0,0,1,1,2,1,1,2,0,0,0,2,1,0
16105,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,30,2,14,14,14,30,0,0,0,14,30,0
16106,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,20,2,18,17,17,20,0,0,0,17,20,0
16107,3e-06,secure-vmtp,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,4,0,0,0,2,4,0
16108,0.080375,tcp,ftp-data,FIN,6,8,320,1862,161.741833,31,29,26575.42773,162239.5,1,2,16.0126,11.405571,1122.304507,27.645564,255,147364045,2463134923,255,0.000682,0.000532,0.00015,53,233,0,0,1,0,12,1,1,7,0,0,0,10,1,0
16109,0.647333,tcp,-,FIN,12,10,2026,812,32.440798,254,252,22961.90625,9033.990234,3,2,58.083909,66.493664,4162.80826,110.248188,255,3435895254,3773727425,255,0.104376,0.048887,0.055489,169,81,0,0,2,1,1,1,1,2,0,0,0,2,2,0
16110,6e-06,tcp,-,REQ,2,0,90,0,166666.6608,254,0,59999996.0,0.0,1,0,0.006,0.0,0.0,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,9,6,16,1,1,35,0,0,0,17,8,0
16111,0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,2,2,2,2,0,0,0,2,2,1
16112,0.004531,udp,-,CON,4,4,568,320,1544.912888,31,29,752151.875,423747.5313,0,0,1.179,1.023,1.658873,1.435427,0,0,0,0,0.0,0.0,0.0,142,80,0,0,5,0,3,1,1,3,0,0,0,3,8,0
16113,1.073258,tcp,-,FIN,60,14,68187,612,68.017194,254,252,499794.0625,4241.291504,27,1,17.725136,74.928922,1690.100023,90.174953,255,3986490554,3877795592,255,0.16394,0.099173,0.064767,1136,44,1,0,2,1,1,1,1,2,0,0,1,1,2,0
16114,1.49823,tcp,-,FIN,114,20,140797,870,88.771418,254,252,745210.0,4415.877441,54,1,13.001938,75.404102,1389.317876,95.691008,255,4116679931,845404722,255,0.135695,0.065543,0.070152,1235,44,0,0,9,1,1,1,1,2,0,0,0,4,2,0
16115,0.0,arp,-,INT,1,0,46,0,0.0,0,0,0.0,0.0,0,0,60000.728,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,2,1,1,1,1,0,0,0,1,1,1
16116,0.798546,tcp,http,FIN,60,14,68197,612,91.416147,254,252,671831.0625,5700.360352,27,1,13.375483,57.116461,1318.041925,75.954508,255,3697305784,1137152171,255,0.133629,0.056029,0.0776,1137,44,1,0,1,1,1,1,1,3,0,0,1,1,1,0
16117,7e-06,ipx-n-ip,-,INT,2,0,200,0,142857.1409,254,0,114285712.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,4,0,0,0,16,4,0
16118,2.096327,tcp,ftp,FIN,12,12,2618,682,10.97157,254,252,9158.875977,2388.940186,3,4,190.565903,184.130188,9750.80994,215.966813,255,1231005784,2450759539,255,0.12824,0.070886,0.057354,218,57,0,0,2,1,1,1,1,2,0,0,0,1,2,0
16119,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,13,2,13,13,13,13,0,0,0,13,13,0
16120,7e-06,trunk-2,-,INT,2,0,200,0,142857.1409,254,0,114285712.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,2,2,7,0,0,0,2,6,0
16121,1.009718,st2,-,INT,4,0,360,0,2.971127,254,0,2139.211182,0.0,0,0,336.572656,0.0,475.973594,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,3,2,2,2,2,2,0,0,0,2,2,0
16122,9e-06,xtp,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,1,1,1,4,0,0,0,2,4,0
16123,4e-06,udp,-,INT,2,0,1288,0,250000.0006,254,0,1288000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,644,0,0,0,2,2,2,2,1,3,0,0,0,3,2,0
16124,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,35,2,31,31,8,35,0,0,0,31,35,0
16125,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,18,17,17,33,0,0,0,17,33,0
16126,0.55055,tcp,-,FIN,10,6,756,268,27.245483,254,252,9895.55957,3254.927002,2,1,56.297778,82.785602,2876.269902,102.574945,255,3835974635,1912676801,255,0.190317,0.136613,0.053704,76,45,0,0,5,1,1,1,1,2,0,0,0,2,2,0
16127,0.378102,tcp,-,FIN,6,6,652,1106,29.092678,62,252,11510.12109,19507.96289,0,1,75.620398,59.031602,117.908195,86.726875,255,2525970526,4099744639,255,0.0,0.0,0.0,109,184,0,0,1,1,2,2,1,3,0,0,0,2,1,0
16128,1.8e-05,udp,-,INT,2,0,168,0,55555.55359,254,0,37333332.0,0.0,0,0,0.018,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
16129,0.017908,tcp,-,FIN,16,18,1540,1644,1842.751899,31,29,645074.875,693768.1875,4,4,1.174,1.085875,70.786385,2.131535,255,2152882723,2157565805,255,0.000668,0.000529,0.000139,96,91,0,0,8,0,7,6,1,6,0,0,0,8,12,0
16130,5e-06,unas,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,3,3,3,5,0,0,0,3,5,0
16131,0.099538,tcp,-,FIN,84,86,4862,79882,1697.844066,31,29,386184.1875,6345637.0,7,36,1.195566,1.165565,78.539472,75.433611,255,2103104140,2113540421,255,0.000564,0.000461,0.000103,58,929,0,0,7,0,2,1,1,1,0,0,0,5,9,0
16132,1.565609,tcp,http,FIN,60,16,68197,698,47.904682,254,252,342670.5,3346.94043,27,1,26.535746,97.267,2520.698458,129.848016,255,231380093,2587581966,255,0.186253,0.105915,0.080338,1137,44,0,0,2,1,1,1,1,3,0,0,0,1,1,0
16133,0.046671,tcp,ftp-data,FIN,6,8,320,1932,278.545567,31,29,45767.17969,289858.8125,1,2,9.2706,6.589857,645.819012,15.818208,255,2695381491,552937166,255,0.000672,0.000539,0.000133,53,242,0,0,6,0,8,1,1,7,0,0,0,8,4,0
16134,4e-06,udp,-,INT,2,0,464,0,250000.0006,254,0,464000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,232,0,0,0,5,2,1,1,1,1,0,0,0,2,2,0
16135,0.215085,tcp,http,FIN,10,8,798,1726,79.03852,62,252,26742.91602,56201.03516,2,2,23.898333,29.126143,1296.169127,51.873941,255,2529277168,2249823455,255,0.05157,0.006849,0.044721,80,216,1,446,2,1,1,1,1,1,0,0,1,1,1,0
16136,0.520072,tcp,http,FIN,10,10,822,1110,36.533404,62,252,11383.04004,15367.10352,2,2,57.785778,48.785668,3598.351794,90.421664,255,775587434,223071684,255,0.101815,0.079842,0.021973,82,111,1,102,2,1,1,1,1,1,0,0,1,1,1,0
16137,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,31,2,16,15,15,31,0,0,0,16,31,0
16138,0.004516,udp,-,CON,4,4,568,320,1550.044312,31,29,754650.125,425155.0,0,0,1.164,1.017333,1.639781,1.431656,0,0,0,0,0.0,0.0,0.0,142,80,0,0,6,0,2,1,1,3,0,0,0,2,6,0
16139,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,50,2,50,50,22,50,0,0,0,50,50,0
16140,1.8e-05,udp,dns,INT,2,0,114,0,55555.55359,254,0,25333332.0,0.0,0,0,0.018,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,29,2,13,13,13,29,0,0,0,15,29,0
16141,7.65057,tcp,ftp,FIN,24,22,1272,1618,5.881915,62,252,1274.67627,1615.565918,7,9,332.633467,358.159812,28540.76888,955.55575,255,3477545477,1459395001,255,0.245747,0.128504,0.117243,53,74,0,0,2,1,2,1,1,3,1,1,0,2,1,0
