id,label
21995,0
21996,7
21997,1
21998,0
21999,6
22000,0
22001,7
22002,3
22003,0
22004,1
22005,4
22006,5
22007,8
22008,0
22009,3
22010,3
22011,6
22012,7
22013,3
22014,1
22015,0
22016,0
22017,0
22018,1
22019,0
22020,0
22021,5
22022,1
22023,7
22024,1
22025,6
22026,0
22027,1
22028,2
22029,2
22030,0
22031,0
22032,0
22033,5
22034,0
22035,1
22036,7
22037,2
22038,6
22039,3
22040,1
22041,2
22042,2
22043,5
22044,0
22045,1
22046,1
22047,0
22048,1
22049,6
22050,2
22051,1
22052,1
22053,3
22054,6
22055,2
22056,2
22057,0
22058,2
22059,0
22060,7
22061,2
22062,0
22063,1
22064,3
22065,3
22066,2
22067,0
22068,4
22069,3
22070,2
22071,1
22072,3
22073,1
22074,0
22075,1
22076,1
22077,0
22078,6
22079,1
22080,3
22081,7
22082,0
22083,6
22084,6
22085,7
22086,1
22087,0
22088,3
22089,3
22090,3
22091,3
22092,0
22093,2
22094,7
22095,2
22096,3
22097,1
22098,1
22099,1
22100,0
22101,7
22102,3
22103,1
22104,1
22105,0
22106,3
22107,6
22108,1
22109,5
22110,6
22111,0
22112,1
22113,0
22114,6
22115,0
22116,1
22117,0
22118,3
22119,3
22120,0
22121,0
22122,0
22123,1
22124,3
22125,2
22126,0
22127,0
22128,7
22129,1
22130,1
22131,1
22132,1
22133,1
22134,5
22135,1
22136,2
22137,0
22138,1
22139,5
22140,1
22141,3
22142,1
22143,2
22144,2
22145,0
22146,0
22147,0
22148,3
22149,1
22150,1
22151,1
22152,0
22153,5
22154,2
22155,1
22156,2
22157,4
22158,1
22159,0
22160,3
22161,0
22162,3
22163,0
22164,3
22165,1
22166,3
22167,2
22168,1
22169,2
22170,0
22171,1
22172,3
22173,1
22174,0
22175,0
22176,0
22177,0
22178,0
22179,0
22180,0
22181,0
22182,0
22183,0
22184,2
22185,1
22186,3
22187,7
22188,0
22189,3
22190,5
22191,1
22192,5
22193,2
22194,6
22195,0
22196,6
22197,6
22198,0
22199,2
22200,0
22201,2
22202,5
22203,1
22204,0
22205,0
22206,0
22207,2
22208,6
22209,1
22210,0
22211,0
22212,7
22213,0
22214,0
22215,3
22216,5
22217,2
22218,0
22219,0
22220,1
22221,1
22222,3
22223,1
22224,6
22225,1
22226,5
22227,7
22228,0
22229,6
22230,2
22231,0
22232,4
22233,0
22234,1
22235,5
22236,0
22237,3
22238,0
22239,2
22240,0
22241,2
22242,0
22243,2
22244,6
22245,0
22246,1
22247,7
22248,2
22249,1
22250,1
22251,2
22252,1
22253,7
22254,0
22255,2
22256,1
22257,3
22258,0
22259,1
22260,7
22261,0
22262,0
22263,2
22264,0
22265,0
22266,0
22267,2
22268,0
22269,3
22270,2
22271,1
22272,1
22273,7
22274,1
22275,7
22276,1
22277,1
22278,2
22279,1
22280,1
22281,5
22282,2
22283,3
22284,1
22285,0
22286,0
22287,7
22288,4
22289,0
22290,3
22291,2
22292,2
22293,7
22294,2
22295,5
22296,0
22297,0
22298,7
22299,0
22300,1
22301,0
22302,1
22303,0
22304,1
22305,3
22306,0
22307,0
22308,0
22309,1
22310,4
22311,0
22312,0
22313,6
22314,7
22315,1
22316,2
22317,1
22318,3
22319,0
22320,0
22321,2
22322,0
22323,6
22324,1
22325,1
22326,0
22327,3
22328,1
22329,0
22330,0
22331,0
22332,3
22333,0
22334,7
22335,7
22336,0
22337,3
22338,7
22339,0
22340,1
22341,6
22342,0
22343,2
22344,0
22345,0
22346,6
22347,6
22348,1
22349,1
22350,6
22351,0
22352,0
22353,3
22354,0
22355,1
22356,3
22357,4
22358,0
22359,6
22360,0
22361,2
22362,0
22363,1
22364,0
22365,4
22366,4
22367,5
22368,1
22369,1
22370,3
22371,6
22372,3
22373,0
22374,8
22375,4
22376,0
22377,1
22378,0
22379,0
22380,0
22381,7
22382,0
22383,0
22384,6
22385,1
22386,3
22387,0
22388,1
22389,3
22390,0
22391,0
22392,0
22393,0
22394,0
22395,1
22396,3
22397,6
22398,0
22399,0
22400,0
22401,2
22402,7
22403,1
22404,5
22405,1
22406,2
22407,3
22408,5
22409,1
22410,2
22411,0
22412,3
22413,7
22414,8
22415,3
22416,1
22417,0
22418,6
22419,2
22420,6
22421,6
22422,1
22423,0
22424,1
22425,4
22426,0
22427,5
22428,0
22429,1
22430,4
22431,7
22432,0
22433,0
22434,1
22435,1
22436,1
22437,1
22438,3
22439,3
22440,3
22441,3
22442,0
22443,0
22444,2
22445,0
22446,2
22447,5
22448,1
22449,0
22450,1
22451,6
22452,2
22453,0
22454,7
22455,1
22456,0
22457,0
22458,0
22459,0
22460,1
22461,6
22462,3
22463,5
22464,0
22465,3
22466,0
22467,3
22468,2
22469,7
22470,3
22471,1
22472,1
22473,7
22474,3
22475,6
22476,5
22477,3
22478,2
22479,3
22480,3
22481,0
22482,1
22483,2
22484,0
22485,1
22486,0
22487,4
22488,6
22489,3
22490,3
22491,7
22492,1
22493,3
22494,1
22495,0
22496,0
22497,6
22498,7
22499,0
22500,1
22501,2
22502,1
22503,2
22504,7
22505,1
22506,0
22507,1
22508,2
22509,3
22510,1
22511,3
22512,3
22513,3
22514,1
22515,3
22516,0
22517,2
22518,3
22519,0
22520,6
22521,0
22522,2
22523,7
22524,0
22525,1
22526,1
22527,2
22528,2
22529,1
22530,2
22531,0
22532,3
22533,5
22534,7
22535,2
22536,2
22537,0
22538,1
22539,8
22540,0
22541,6
22542,0
22543,2
22544,0
22545,0
22546,6
22547,0
22548,0
22549,0
22550,1
22551,1
22552,1
22553,0
22554,7
22555,0
22556,0
22557,1
22558,3
22559,3
22560,1
22561,3
22562,5
22563,0
22564,0
22565,2
22566,0
22567,3
22568,1
22569,1
22570,1
22571,0
22572,0
22573,0
22574,2
22575,0
22576,1
22577,1
22578,0
22579,0
22580,0
22581,2
22582,6
22583,1
22584,1
22585,2
22586,7
22587,3
22588,6
22589,3
22590,3
22591,1
22592,1
22593,8
22594,1
22595,4
22596,2
22597,0
22598,1
22599,0
22600,0
22601,0
22602,2
22603,1
22604,1
22605,0
22606,2
22607,3
22608,0
22609,3
22610,1
22611,1
22612,1
22613,1
22614,0
22615,3
22616,0
22617,1
22618,2
22619,1
22620,5
22621,0
22622,1
22623,0
22624,0
22625,2
22626,0
22627,6
22628,1
22629,0
22630,1
22631,3
22632,6
22633,1
22634,1
22635,2
22636,3
22637,4
22638,3
22639,5
22640,3
22641,2
22642,0
22643,1
22644,7
22645,1
22646,0
22647,2
22648,1
22649,0
22650,3
22651,0
22652,0
22653,0
22654,7
22655,1
22656,1
22657,0
22658,7
22659,0
22660,4
22661,2
22662,6
22663,3
22664,3
22665,0
22666,1
22667,1
22668,0
22669,3
22670,0
22671,0
22672,6
22673,2
22674,2
22675,0
22676,0
22677,1
22678,0
22679,0
22680,3
22681,1
22682,0
22683,7
22684,6
22685,0
22686,0
22687,3
22688,3
22689,6
22690,5
22691,0
22692,0
22693,2
22694,2
22695,1
22696,1
22697,0
22698,3
22699,5
22700,1
22701,3
22702,0
22703,3
22704,1
22705,6
22706,3
22707,0
22708,3
22709,1
22710,5
22711,6
22712,1
22713,1
22714,3
22715,3
22716,2
22717,5
22718,3
22719,0
22720,0
22721,1
22722,1
22723,1
22724,0
22725,6
22726,0
22727,1
22728,3
22729,6
22730,6
22731,2
22732,0
22733,0
22734,2
22735,7
22736,0
22737,0
22738,5
22739,0
22740,0
22741,0
22742,0
22743,3
22744,0
22745,2
22746,0
22747,0
22748,5
22749,5
22750,5
22751,0
22752,1
22753,5
22754,1
22755,0
22756,2
22757,3
22758,7
22759,0
22760,2
22761,4
22762,7
22763,5
22764,0
22765,2
22766,1
22767,2
22768,0
22769,7
22770,2
22771,0
22772,0
22773,5
22774,0
22775,1
22776,2
22777,3
22778,2
22779,3
22780,1
22781,2
22782,0
22783,2
22784,0
22785,2
22786,2
22787,0
22788,3
22789,3
22790,0
22791,0
22792,6
22793,6
22794,0
22795,1
22796,3
22797,6
22798,0
22799,2
22800,1
22801,0
22802,1
22803,0
22804,3
22805,4
22806,2
22807,1
22808,1
22809,7
22810,0
22811,2
22812,7
22813,9
22814,2
22815,6
22816,3
22817,0
22818,0
22819,2
22820,0
22821,0
22822,3
22823,0
22824,2
22825,7
22826,3
22827,7
22828,0
22829,0
22830,0
22831,0
22832,1
22833,3
22834,0
22835,1
22836,1
22837,3
22838,0
22839,2
22840,2
22841,1
22842,3
22843,7
22844,2
22845,0
22846,2
22847,6
22848,2
22849,3
22850,0
22851,1
22852,1
22853,3
22854,0
22855,0
22856,2
22857,2
22858,4
22859,7
22860,3
22861,0
22862,1
22863,7
22864,3
22865,7
22866,6
22867,1
22868,0
22869,5
22870,5
22871,2
22872,0
22873,0
22874,2
22875,2
22876,3
22877,3
22878,3
22879,0
22880,0
22881,1
22882,6
22883,0
22884,0
22885,0
22886,7
22887,4
22888,1
22889,5
22890,1
22891,1
22892,3
22893,0
22894,0
22895,2
22896,0
22897,8
22898,5
22899,0
22900,3
22901,3
22902,1
22903,1
22904,0
22905,7
22906,6
22907,1
22908,3
22909,1
22910,0
22911,5
22912,1
22913,4
22914,1
22915,5
22916,0
22917,9
22918,1
22919,1
22920,7
22921,0
22922,1
22923,0
22924,0
22925,0
22926,3
22927,7
22928,0
22929,5
22930,1
22931,6
22932,2
22933,3
22934,0
22935,6
22936,1
22937,4
22938,3
22939,3
22940,2
22941,0
22942,3
22943,7
22944,6
22945,0
22946,2
22947,5
22948,3
22949,0
22950,3
22951,2
22952,1
22953,0
22954,0
22955,6
22956,5
22957,4
22958,0
22959,0
22960,1
22961,2
22962,3
22963,2
22964,2
22965,1
22966,1
22967,5
22968,0
22969,3
22970,1
22971,0
22972,0
22973,0
22974,0
22975,3
22976,3
22977,1
22978,1
22979,3
22980,4
22981,0
22982,3
22983,1
22984,0
22985,0
22986,8
22987,0
22988,2
22989,3
22990,6
22991,7
22992,0
22993,6
22994,2
22995,0
22996,3
22997,7
22998,3
22999,0
23000,3
23001,0
23002,1
23003,7
23004,0
23005,1
23006,1
23007,6
23008,7
23009,0
23010,2
23011,6
23012,2
23013,0
23014,0
23015,0
23016,0
23017,1
23018,3
23019,1
23020,2
23021,0
23022,3
23023,1
23024,0
23025,7
23026,2
23027,1
23028,7
23029,1
23030,2
23031,0
23032,3
23033,4
23034,6
23035,4
23036,0
23037,0
23038,5
23039,6
23040,2
23041,0
23042,7
23043,7
23044,1
23045,1
23046,2
23047,6
23048,0
23049,4
23050,4
23051,0
23052,8
23053,4
23054,1
23055,1
23056,6
23057,5
23058,0
23059,0
23060,7
23061,5
23062,6
23063,7
23064,2
23065,0
23066,1
23067,1
23068,4
23069,1
23070,2
23071,0
23072,1
23073,0
23074,0
23075,3
23076,0
23077,2
23078,5
23079,2
23080,1
23081,2
23082,1
23083,2
23084,0
23085,8
23086,0
23087,0
23088,0
23089,0
23090,1
23091,3
23092,2
23093,6
23094,6
23095,1
23096,7
23097,6
23098,0
23099,7
23100,0
23101,1
23102,1
23103,2
23104,1
23105,5
23106,5
23107,3
23108,0
23109,1
23110,5
23111,5
23112,0
23113,0
23114,3
23115,4
23116,1
23117,0
23118,0
23119,6
23120,7
23121,3
23122,5
23123,7
23124,5
23125,1
23126,6
23127,0
23128,0
23129,6
23130,1
23131,2
23132,0
23133,0
23134,1
23135,0
23136,3
23137,1
23138,0
23139,0
23140,5
23141,7
23142,3
23143,3
23144,6
23145,0
23146,7
23147,2
23148,2
23149,0
23150,3
23151,0
23152,3
23153,6
23154,6
23155,0
23156,3
23157,3
23158,4
23159,0
23160,1
23161,1
23162,1
23163,1
23164,1
23165,0
23166,2
23167,6
23168,1
23169,1
23170,3
23171,0
23172,3
23173,4
23174,1
23175,0
23176,0
23177,1
23178,6
23179,1
23180,0
23181,0
23182,6
23183,2
23184,0
23185,3
23186,0
23187,0
23188,1
23189,7
23190,1
23191,3
23192,6
23193,5
23194,1
23195,7
23196,6
23197,0
23198,2
23199,1
23200,0
23201,1
23202,0
23203,7
23204,7
23205,6
23206,1
23207,1
23208,3
23209,0
23210,5
23211,6
23212,0
23213,0
23214,3
23215,0
23216,0
23217,0
23218,3
23219,7
23220,7
23221,5
23222,0
23223,2
23224,2
23225,2
23226,2
23227,0
23228,7
23229,2
23230,0
23231,3
23232,0
23233,0
23234,2
23235,0
23236,0
23237,0
23238,0
23239,1
23240,3
23241,4
23242,0
23243,5
23244,0
23245,0
23246,4
23247,0
23248,7
23249,0
23250,0
23251,5
23252,3
23253,3
23254,1
23255,0
23256,7
23257,1
23258,7
23259,0
23260,0
23261,5
23262,0
23263,4
23264,4
23265,0
23266,1
23267,0
23268,0
23269,7
23270,0
23271,8
23272,1
23273,1
23274,0
23275,0
23276,0
23277,0
23278,0
23279,0
23280,0
23281,0
23282,3
23283,1
23284,1
23285,2
23286,0
23287,0
23288,1
23289,1
23290,3
23291,0
23292,4
23293,1
23294,9
23295,6
23296,2
23297,4
23298,0
23299,3
23300,0
23301,6
23302,3
23303,5
23304,1
23305,6
23306,5
23307,0
23308,0
23309,1
23310,0
23311,2
23312,1
23313,1
23314,1
23315,1
23316,3
23317,0
23318,0
23319,1
23320,0
23321,7
23322,3
23323,0
23324,3
23325,0
23326,7
23327,5
23328,1
23329,0
23330,1
23331,1
23332,7
23333,6
23334,2
23335,5
23336,0
23337,1
23338,5
23339,3
23340,1
23341,1
23342,1
23343,1
23344,0
23345,0
23346,1
23347,0
23348,0
23349,6
23350,0
23351,5
23352,0
23353,3
23354,0
23355,0
23356,0
23357,0
23358,0
23359,6
23360,2
23361,2
23362,1
23363,1
23364,0
23365,1
23366,7
23367,0
23368,2
23369,0
23370,1
23371,2
23372,1
23373,1
23374,0
23375,1
23376,3
23377,1
23378,0
23379,2
23380,3
23381,7
23382,3
23383,2
23384,5
23385,2
23386,5
23387,2
23388,1
23389,0
23390,1
23391,0
23392,2
23393,0
23394,7
23395,0
23396,0
23397,0
23398,3
23399,1
23400,1
23401,3
23402,1
23403,1
23404,0
23405,1
23406,0
23407,0
23408,7
23409,0
23410,4
23411,0
23412,7
23413,1
23414,0
23415,3
23416,3
23417,0
23418,0
23419,0
23420,4
23421,3
23422,0
23423,1
23424,5
23425,1
23426,6
23427,0
23428,0
23429,2
23430,3
23431,0
23432,3
23433,3
23434,6
23435,0
23436,0
23437,3
23438,1
23439,0
23440,0
23441,3
23442,2
23443,1
23444,2
23445,0
23446,1
23447,0
23448,0
23449,4
23450,0
23451,0
23452,3
23453,0
23454,6
23455,6
23456,1
23457,2
23458,3
23459,0
23460,0
23461,1
23462,0
23463,6
23464,0
23465,0
23466,0
23467,7
23468,1
23469,7
23470,7
23471,0
23472,0
23473,4
23474,4
23475,0
23476,6
23477,0
23478,0
23479,1
23480,7
23481,4
23482,0
23483,0
23484,0
23485,1
23486,2
23487,8
23488,1
23489,5
23490,6
23491,3
23492,5
23493,1
23494,2
23495,0
23496,7
23497,6
23498,6
23499,0
23500,2
23501,5
23502,2
23503,6
23504,3
23505,3
23506,3
23507,0
23508,6
23509,0
23510,6
23511,0
23512,0
23513,0
23514,0
23515,0
23516,1
23517,0
23518,0
23519,1
23520,0
23521,3
23522,3
23523,0
23524,7
23525,6
23526,0
23527,3
23528,6
23529,0
23530,6
23531,2
23532,3
23533,1
23534,5
23535,0
23536,7
23537,1
23538,3
23539,0
23540,0
23541,2
23542,1
23543,2
23544,0
23545,0
23546,0
23547,2
23548,4
23549,1
23550,1
23551,0
23552,0
23553,4
23554,0
23555,0
23556,5
23557,1
23558,1
23559,0
23560,1
23561,2
23562,0
23563,5
23564,0
23565,0
23566,5
23567,6
23568,4
23569,1
23570,1
23571,0
23572,1
23573,1
23574,7
23575,1
23576,7
23577,3
23578,0
23579,1
23580,0
23581,0
23582,3
23583,0
23584,2
23585,1
23586,1
23587,1
23588,5
23589,1
23590,1
23591,1
23592,0
23593,7
23594,3
23595,1
23596,0
23597,3
23598,1
23599,3
23600,3
23601,0
23602,1
23603,5
23604,2
23605,1
23606,0
23607,0
23608,0
23609,0
23610,0
23611,6
23612,0
23613,0
23614,0
23615,1
23616,6
23617,1
23618,0
23619,4
23620,1
23621,6
23622,8
23623,1
23624,1
23625,0
23626,0
23627,0
23628,1
23629,1
23630,5
23631,4
23632,1
23633,7
23634,2
23635,0
23636,1
23637,1
23638,1
23639,3
23640,0
23641,0
23642,1
23643,7
23644,0
23645,2
23646,1
23647,1
23648,6
23649,7
23650,1
23651,0
23652,3
23653,1
23654,5
23655,6
23656,0
23657,0
23658,2
23659,6
23660,5
23661,0
23662,0
23663,0
23664,0
23665,3
23666,1
23667,5
23668,1
23669,1
23670,1
23671,5
23672,0
23673,5
23674,0
23675,3
23676,3
23677,5
23678,1
23679,0
23680,0
23681,0
23682,3
23683,4
23684,0
23685,1
23686,1
23687,2
23688,6
23689,7
23690,2
23691,3
23692,3
23693,8
23694,1
23695,5
23696,2
23697,1
23698,0
23699,2
23700,0
23701,1
23702,1
23703,1
23704,0
23705,1
23706,0
23707,0
23708,5
23709,1
23710,0
23711,4
23712,0
23713,1
23714,0
23715,7
23716,4
23717,7
23718,6
23719,0
23720,0
23721,2
23722,0
23723,5
23724,1
23725,2
23726,1
23727,2
23728,1
23729,0
23730,0
23731,0
23732,7
23733,7
23734,6
23735,5
23736,4
23737,1
23738,1
23739,0
23740,0
23741,6
23742,4
23743,6
23744,6
23745,2
23746,5
23747,0
23748,6
23749,7
23750,6
23751,1
23752,1
23753,6
23754,1
23755,0
23756,0
23757,1
23758,1
23759,1
23760,2
23761,0
23762,0
23763,3
23764,3
23765,1
23766,3
23767,0
23768,5
23769,7
23770,1
23771,1
23772,0
23773,5
23774,7
23775,6
23776,0
23777,0
23778,0
23779,0
23780,6
23781,6
23782,1
23783,3
23784,2
23785,7
23786,0
23787,4
23788,0
23789,5
23790,1
23791,3
23792,1
23793,0
23794,4
23795,2
23796,6
23797,3
23798,0
23799,1
23800,0
23801,8
23802,1
23803,2
23804,3
23805,0
23806,5
23807,1
23808,1
23809,1
23810,5
23811,3
23812,0
23813,0
23814,1
23815,0
23816,0
23817,5
23818,0
23819,0
23820,1
23821,0
23822,1
23823,7
23824,2
23825,3
23826,2
23827,4
23828,3
23829,0
23830,0
23831,6
23832,2
23833,3
23834,3
23835,0
23836,3
23837,0
23838,0
23839,1
23840,1
23841,1
23842,1
23843,0
23844,3
23845,1
23846,0
23847,6
23848,0
23849,1
23850,2
23851,1
23852,2
23853,2
23854,6
23855,0
23856,3
23857,0
23858,0
23859,3
23860,3
23861,2
23862,3
23863,1
23864,3
23865,6
23866,3
23867,7
23868,8
23869,0
23870,1
23871,0
23872,1
23873,3
23874,6
23875,3
23876,1
23877,1
23878,0
23879,6
23880,1
23881,6
23882,0
23883,1
23884,7
23885,3
23886,2
23887,1
23888,1
23889,6
23890,0
23891,7
23892,2
23893,3
23894,0
23895,3
23896,7
23897,0
23898,4
23899,3
23900,6
23901,2
23902,0
23903,5
23904,1
23905,0
23906,1
23907,3
23908,0
23909,4
23910,0
23911,0
23912,5
23913,7
23914,1
23915,1
23916,1
23917,1
23918,0
23919,3
23920,1
23921,1
23922,1
23923,1
23924,3
23925,1
23926,0
23927,0
23928,1
23929,2
23930,2
23931,1
23932,4
23933,0
23934,7
23935,0
23936,7
23937,3
23938,2
23939,0
23940,2
23941,7
23942,1
23943,1
23944,3
23945,1
23946,3
23947,2
23948,2
23949,1
23950,1
23951,0
23952,6
23953,0
23954,1
23955,4
23956,7
23957,3
23958,1
23959,6
23960,0
23961,4
23962,3
23963,1
23964,2
23965,6
23966,0
23967,1
23968,6
23969,1
23970,1
23971,5
23972,0
23973,7
23974,1
23975,0
23976,0
23977,5
23978,6
23979,1
23980,3
23981,2
23982,6
23983,0
23984,0
23985,3
23986,0
23987,0
23988,7
23989,3
23990,0
23991,5
23992,3
23993,6
23994,1
23995,4
23996,6
23997,1
23998,1
23999,4
24000,3
24001,3
24002,3
24003,0
24004,1
24005,3
24006,0
24007,7
24008,4
24009,1
24010,6
24011,1
24012,0
24013,2
24014,6
24015,2
24016,3
24017,0
24018,2
24019,0
24020,0
24021,0
24022,1
24023,6
24024,0
24025,2
24026,0
24027,4
24028,2
24029,0
24030,2
24031,2
24032,2
24033,0
24034,0
24035,0
24036,4
24037,3
24038,0
24039,0
24040,0
24041,1
24042,2
24043,1
24044,1
24045,3
24046,1
24047,3
24048,5
24049,5
24050,0
24051,2
24052,0
24053,0
24054,7
24055,0
24056,1
24057,4
24058,0
24059,3
24060,3
24061,7
24062,5
24063,0
24064,0
24065,3
24066,0
24067,8
24068,6
24069,1
24070,0
24071,2
24072,3
24073,1
24074,1
24075,6
24076,1
24077,0
24078,0
24079,1
24080,1
24081,0
24082,2
24083,1
24084,1
24085,1
24086,2
24087,0
24088,0
24089,3
24090,4
24091,1
24092,0
24093,0
24094,7
24095,1
24096,1
24097,1
24098,0
24099,1
24100,1
24101,0
24102,0
24103,0
24104,1
24105,0
24106,0
24107,0
24108,6
24109,3
24110,7
24111,1
24112,0
24113,1
24114,7
24115,0
24116,6
24117,6
24118,3
24119,5
24120,0
24121,6
24122,3
24123,0
24124,0
24125,0
24126,0
24127,1
24128,1
24129,2
24130,3
24131,3
24132,5
24133,0
24134,2
24135,0
24136,5
24137,5
24138,0
24139,2
24140,0
24141,3
24142,2
24143,5
24144,4
24145,2
24146,1
24147,6
24148,6
24149,1
24150,1
24151,0
24152,1
24153,2
24154,0
24155,3
24156,0
24157,4
24158,0
24159,1
24160,1
24161,0
24162,6
24163,0
24164,6
24165,3
24166,2
24167,1
24168,2
24169,0
24170,3
24171,4
24172,1
24173,3
24174,1
24175,5
24176,0
24177,7
24178,0
24179,8
24180,0
24181,5
24182,1
24183,3
24184,1
24185,0
24186,6
24187,1
24188,1
24189,1
24190,5
24191,1
24192,2
24193,6
24194,8
24195,0
24196,2
24197,3
24198,2
24199,7
24200,6
24201,0
24202,3
24203,3
24204,0
24205,2
24206,5
24207,1
24208,8
24209,6
24210,2
24211,1
24212,2
24213,2
24214,5
24215,2
24216,4
24217,0
24218,1
24219,0
24220,2
24221,5
24222,0
24223,3
24224,4
24225,3
24226,2
24227,0
24228,3
24229,0
24230,1
24231,3
24232,5
24233,0
24234,6
24235,3
24236,5
24237,1
24238,0
24239,0
24240,1
24241,0
24242,0
24243,3
24244,1
24245,0
24246,0
24247,3
24248,4
24249,6
24250,3
24251,2
24252,1
24253,1
24254,5
24255,2
24256,1
24257,3
24258,6
24259,2
24260,0
24261,1
24262,0
24263,3
24264,6
24265,6
24266,1
24267,0
24268,6
24269,4
24270,2
24271,1
24272,2
24273,3
24274,1
24275,1
24276,1
24277,4
24278,0
24279,0
24280,1
24281,8
24282,0
24283,0
24284,1
24285,0
24286,7
24287,6
24288,7
24289,4
24290,0
24291,3
24292,2
24293,0
24294,6
24295,2
24296,6
24297,4
24298,2
24299,3
24300,1
24301,0
24302,0
24303,3
24304,1
24305,0
24306,1
24307,0
24308,0
24309,0
24310,1
24311,1
24312,0
24313,0
24314,5
24315,2
24316,3
24317,0
24318,4
24319,2
24320,2
24321,0
24322,0
24323,7
24324,7
24325,6
24326,0
24327,1
24328,7
24329,3
24330,5
24331,0
24332,0
24333,7
24334,3
24335,6
24336,2
24337,2
24338,3
24339,0
24340,1
24341,6
24342,1
24343,0
24344,0
24345,0
24346,3
24347,1
24348,0
24349,0
24350,3
24351,3
24352,1
24353,1
24354,7
24355,7
24356,0
24357,7
24358,3
24359,0
24360,3
24361,3
24362,0
24363,0
24364,0
24365,0
24366,5
24367,1
24368,3
24369,0
24370,1
24371,1
24372,0
24373,1
24374,7
24375,6
24376,3
24377,3
24378,2
24379,0
24380,3
24381,7
24382,5
24383,0
24384,1
24385,1
24386,0
24387,8
24388,1
24389,1
24390,7
24391,1
24392,0
24393,0
24394,0
24395,6
24396,1
24397,6
24398,0
24399,1
24400,0
24401,5
24402,3
24403,0
24404,1
24405,0
24406,1
24407,0
24408,1
24409,0
24410,3
24411,3
24412,7
24413,3
24414,2
24415,1
24416,0
24417,0
24418,2
24419,1
24420,0
24421,0
24422,0
24423,1
24424,0
24425,6
24426,1
24427,0
24428,5
24429,0
24430,2
24431,0
24432,1
24433,1
24434,1
24435,3
24436,0
24437,0
24438,0
24439,1
24440,1
24441,1
24442,0
24443,5
24444,7
24445,0
24446,0
24447,3
24448,0
24449,3
24450,3
24451,0
24452,3
24453,5
24454,3
24455,2
24456,5
24457,1
24458,1
24459,5
24460,6
24461,0
24462,1
24463,0
24464,7
24465,1
24466,0
24467,0
24468,1
24469,7
24470,1
24471,0
24472,1
24473,2
24474,0
24475,5
24476,2
24477,0
24478,2
24479,0
24480,3
24481,0
24482,2
24483,0
24484,6
24485,0
24486,0
24487,0
24488,0
24489,6
24490,1
24491,3
24492,1
24493,1
24494,5
24495,3
24496,0
24497,3
24498,1
24499,1
24500,0
24501,1
24502,2
24503,0
24504,6
24505,0
24506,0
24507,4
24508,1
24509,4
24510,0
24511,1
24512,7
24513,0
24514,0
24515,0
24516,0
24517,0
24518,1
24519,3
24520,1
24521,1
24522,1
24523,1
24524,3
24525,3
24526,0
24527,2
24528,0
24529,1
24530,3
24531,0
24532,1
24533,1
24534,0
24535,6
24536,5
24537,1
24538,0
24539,7
24540,2
24541,0
24542,5
24543,1
24544,6
24545,1
24546,0
24547,0
24548,1
24549,0
24550,0
24551,1
24552,0
24553,0
24554,4
24555,5
24556,3
24557,0
24558,5
24559,2
24560,0
24561,3
24562,6
24563,5
24564,0
24565,5
24566,0
24567,3
24568,3
24569,1
24570,2
24571,1
24572,1
24573,1
24574,4
24575,6
24576,1
24577,7
24578,0
24579,0
24580,6
24581,0
24582,0
24583,3
24584,5
24585,2
24586,0
24587,6
24588,1
24589,1
24590,2
24591,2
24592,5
24593,3
24594,0
24595,0
24596,3
24597,1
24598,2
24599,2
24600,5
24601,1
24602,2
24603,2
24604,3
24605,5
24606,6
24607,0
24608,4
24609,3
24610,3
24611,1
24612,4
24613,1
24614,1
24615,0
24616,1
24617,1
24618,3
24619,3
24620,0
24621,4
24622,5
24623,0
24624,0
24625,1
24626,1
24627,0
24628,2
24629,1
24630,1
24631,0
24632,0
24633,1
24634,2
24635,0
24636,5
24637,5
24638,2
24639,1
24640,6
24641,1
24642,1
24643,1
24644,7
24645,0
24646,6
24647,1
24648,0
24649,1
24650,0
24651,3
24652,0
24653,1
24654,3
24655,0
24656,0
24657,5
24658,2
24659,0
24660,0
24661,0
24662,3
24663,1
24664,0
24665,8
24666,7
24667,5
24668,2
24669,3
24670,3
24671,3
24672,7
24673,0
24674,2
24675,6
24676,1
24677,6
24678,0
24679,1
24680,0
24681,7
24682,0
24683,1
24684,0
24685,0
24686,4
24687,4
24688,6
24689,1
24690,1
24691,3
24692,0
24693,6
24694,2
24695,3
24696,2
24697,0
24698,2
24699,0
24700,1
24701,1
24702,0
24703,2
24704,0
24705,1
24706,0
24707,0
24708,0
24709,0
24710,2
24711,1
24712,3
24713,0
24714,7
24715,1
24716,5
24717,3
24718,0
24719,7
24720,0
24721,7
24722,1
24723,3
24724,0
24725,5
24726,0
24727,1
24728,3
24729,0
24730,0
24731,1
24732,2
24733,0
24734,1
24735,1
24736,0
24737,0
24738,2
24739,2
24740,1
24741,6
24742,0
24743,1
24744,1
24745,1
24746,0
24747,0
24748,1
24749,1
24750,1
24751,2
24752,1
24753,0
24754,6
24755,3
24756,3
24757,2
24758,1
24759,7
24760,1
24761,1
24762,2
24763,0
24764,0
24765,0
24766,3
24767,2
24768,5
24769,0
24770,0
24771,6
24772,5
24773,3
24774,4
24775,0
24776,1
24777,2
24778,2
24779,0
24780,3
24781,3
24782,0
24783,1
24784,0
24785,0
24786,7
24787,5
24788,1
24789,1
24790,0
24791,1
24792,0
24793,1
